,ID,Is_Churn
0,55480787,0.0
1,9aededf2,0.0
2,a5034a09,0.0
3,b3256702,0.0
4,dc28adb5,1.0
5,5aee459a,0.0
6,3e83f7ea,0.0
7,ed4dfbd0,0.0
8,3911bea6,0.0
9,e04eff55,0.0
10,b62a943c,0.0
11,d499c6ec,0.0
12,c5d30bb4,0.0
13,3b19437b,0.0
14,a860111a,0.0
15,1ae50fc2,1.0
16,281a10a0,0.0
17,563b04e8,0.0
18,7e6cf810,0.0
19,7cc25f3f,0.0
20,aa04e6bb,0.0
21,01e998e2,0.0
22,5262cdc0,0.0
23,44d25d82,0.0
24,048f1640,0.0
25,b5ff85a7,0.0
26,a74523eb,0.0
27,bf45935f,0.0
28,69d6a36a,0.0
29,7eb7aeb6,0.0
30,b3723c9b,0.0
31,dc40ea28,0.0
32,91ef0414,0.0
33,3ac65d73,0.0
34,eb13cf48,0.0
35,338cc540,0.0
36,49fde12e,0.0
37,97daea88,0.0
38,a4b4ec5a,0.0
39,5f3b8fd8,0.0
40,45e6bace,0.0
41,742ab9ff,0.0
42,cc0f4f2e,0.0
43,c01e78e2,0.0
44,680d7d9b,0.0
45,a58d3300,0.0
46,35069eef,0.0
47,570bdf6e,0.0
48,e3341678,0.0
49,3eae1a7f,0.0
50,b7a4443e,0.0
51,78761714,0.0
52,5cc25e6b,0.0
53,36ccaeb2,0.0
54,a926dd29,0.0
55,2a26ead3,0.0
56,871d793a,0.0
57,a63a4e2a,0.0
58,78316037,0.0
59,c5fbf1e4,0.0
60,b0a93cd1,1.0
61,cdaffc4c,0.0
62,77fd0cb3,0.0
63,5b95d186,0.0
64,ddc9cdff,0.0
65,60ccfec4,0.0
66,b00b938a,0.0
67,ddb828a1,0.0
68,07659c28,0.0
69,10ac8f97,0.0
70,00ae893e,0.0
71,e897d5d7,0.0
72,5df7316e,0.0
73,9d1e4c98,0.0
74,f70ccc5c,0.0
75,dc9aff81,1.0
76,e1f3ed67,0.0
77,4db28015,0.0
78,ecbed9bd,0.0
79,28fb4d18,0.0
80,15f59e38,0.0
81,32069de4,0.0
82,fbabae0d,0.0
83,85bcd1eb,0.0
84,53056dd0,0.0
85,46e79647,0.0
86,ebf0b4d3,0.0
87,122d902b,0.0
88,8f9d4e4c,0.0
89,7faf8697,0.0
90,fd5c422b,1.0
91,cb244803,0.0
92,c2cbdf33,0.0
93,a2ecc1c3,0.0
94,442dcfd4,0.0
95,ab7748c0,0.0
96,a6b1fca6,0.0
97,d19105ad,1.0
98,703ec965,0.0
99,c73a5950,0.0
100,c4ee9d86,0.0
101,a75ced68,0.0
102,bbbc264d,0.0
103,f7864845,0.0
104,768110cb,0.0
105,fbc17cae,0.0
106,7bcd84fb,0.0
107,997816ab,0.0
108,66fa57b7,0.0
109,bba2d3fb,0.0
110,00bcf12d,0.0
111,83d4a9ec,0.0
112,9dfcf46a,0.0
